"","cellphone","number_celphones","rcsi","logFCS","hdds","housing_index","nutri_reten_constrained","nutri_avail_constrained","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","tmean","floodmax","raincytot","day1rain","maxdaysnorain"
"1616",0.66666669,1.2222222,2.2222223,2.5571918,2,0.51142985,1,1,47.760242,75000,0,177727.3,0,21.6393504820675,0,869.58923841,28,165
"1617",0,0,0,3.1354942,3,2.2580109,1,1,51.745338,49022.234,0,117166.68,0,22.6269020203977,0,794.2334301,28,163
"1619",0.77777779,1,1.8888888,2.3479965,1.8888888,1.5593785,0.55555558,0.55555558,51.745338,46991.699,0,123250.08,0,22.6269020203977,0,794.2334301,28,163
"1620",0.5,0.5,7,2.5375869,1,0.68608797,1,1,51.745338,48599.949,0,123416.7,0,22.6269020203976,0,794.2334301,28,163
"1621",1,2.5,2.5,3.0067365,2.25,0.68608797,1,1,72.673752,74798.461,0,173675.59,0,23.1255924977142,0,870.586038759998,28,161
"1623",0.42857143,1.1428572,5.1428571,2.9803255,2.1428571,1.3597713,1,1,72.673752,77357.945,0,175396.13,0,23.1255924977142,0,870.586038759997,28,161
"1626",0.625,0.875,12,2.4816434,1.875,1.4720511,1,1,87.436424,50600.199,0,131500,0,NA,NA,NA,NA,NA
"1628",1,2,0,3.0972028,3,-0.88582069,1,1,87.436424,51333.5,0,121166.65,0,NA,NA,NA,NA,NA
"1629",1,2,10,2.6741486,3,2.2580109,1,1,59.450397,69119.109,0,169925.56,0,25.0243238839069,0,593.4289472,29,172
"1632",0.5,0.75,18.125,2.6227686,2.375,0.29311436,1,1,59.450397,75371.43,0,189721.42,0,25.024323883907,0,593.428947199998,29,172
"1633",1,1,0,1.7917595,1,2.2580109,1,1,59.450397,51845.32,0,134613.11,0,25.024323883907,0,593.4289472,29,172
"1634",1,2,4,1.9459101,2,2.2580109,1,1,59.450397,59785.684,0,153976.17,0,25.0243238839069,0,593.4289472,29,172
"1635",1,1,0,2.8332133,3,-0.88582069,1,1,59.450397,50770.895,0,129375.04,0,25.0243238839069,0,593.4289472,29,172
"1636",1,1.7142857,4,2.2970216,1.5714285,0.012410768,1,1,41.354286,67916.75,0,167500,0,NA,NA,NA,NA,NA
"1639",1,1.5,0,2.7058229,2.5,-0.88582784,1,1,21.010799,69404.438,0,165976.55,0,24.3920382229289,509.0663646,600.0177619,29,174
"1640",1,1,4,3.1780539,2,-0.88582069,1,1,21.010799,71617.773,0,177741.33,0,25.5168382600198,600.0177619,453.1615005,146,182
"1641",1,2,0,1.2527629,1,-0.88583499,1,1,21.010799,75324.57,0,178494.31,0,24.392038222929,509.0663646,600.0177619,29,174
"1643",0.69999999,1.5,10.2,2.998349,2.4000001,-0.88582498,1,1,21.010799,73917.5,0,188787.5,0,24.3920382229288,509.066364600002,600.017761900002,29,174
"1644",1,2,0,2.6390574,1,-0.88583499,1,1,21.010799,51256.344,0,132005.22,0,24.3920382229289,509.0663646,600.0177619,29,174
"1648",1,3,3,2.9992282,3,-0.88582271,1,1,40.103371,48729.375,0,131250,0,NA,NA,NA,NA,NA
"1649",1,1,0,3.6109178,4,-0.88582069,1,1,40.103371,49875.063,0,131979.19,0,NA,NA,NA,NA,NA
"1650",1,1.3333334,0,3.3081553,2.3333333,0.16211839,1,1,40.103371,50828.25,0,131250,0,NA,NA,NA,NA,NA
"1653",0.75,0.875,3.375,2.3476043,1.625,1.8650302,1,1,99.544357,90000,0,158909.09,0,22.6017051805805,0,524.93268841,68,164
"1654",0.5,1,0,2.5823932,3,0.68609512,1,1,91.302513,80189.813,0,182587.94,0,24.2246633447128,0,1121.60029644,44,173
"1656",0.85714287,1.4285715,0,2.4309244,2.7142856,-0.43670395,1,1,91.302513,74500.336,0,175277.67,0,24.2246633447128,0,1121.60029644,44,173
"1657",0.44444445,0.44444445,5.1111112,1.8175815,1.4444444,-0.53650767,0,0,85.755592,76770.75,0,177499.8,0,NA,NA,NA,NA,NA
"1659",1,2,0,0.4054651,1,-0.88582069,1,1,82.225578,47970,0,128703.7,0,NA,NA,NA,NA,NA
"1660",0.5,0.5,0,2.5574975,3,0.68609512,1,1,82.225578,50722.168,0,135972.27,0,NA,NA,NA,NA,NA
"1662",0.875,1.5,0,2.9374664,2.625,-0.099866375,1,1,82.225578,74500.336,0,175277.67,0,NA,NA,NA,NA,NA
"1663",1,1,0,3.6763008,3,0.64889866,1,1,82.225578,64433.332,0,172166.67,0,NA,NA,NA,NA,NA
"1664",0.33333334,0.33333334,0,1.6789842,1.6666666,0.16212316,1,1,87.426659,73437.5,0,161562.5,0,NA,NA,NA,NA,NA
"1665",0.60000002,1,3,2.1975191,2,-0.25706297,1,1,87.426659,59066.602,0,145083.41,0,NA,NA,NA,NA,NA
"1669",0.5,0.75,1.375,3.1500731,2.875,-0.69398612,1,1,93.427277,65500,0,179500,0,NA,NA,NA,NA,NA
"1670",1,2,0,1.0986123,2,-0.88582069,1,1,87.098518,79312.5,0,158750,0,NA,NA,NA,NA,NA
"1671",0.75,1,4,2.7338049,2.5,0.68609333,1,1,87.098518,82791.75,0,181041.8,0,NA,NA,NA,NA,NA
"1673",1,1,4,3.3843904,5,2.2580109,1,1,85.397163,82791.75,0,181041.8,0,23.4251012235039,0,832.7960172,86,168
"1675",0.875,1.375,0.625,2.3564012,2.375,0.29311973,1,1,85.397163,65500,0,179500,0,24.2246633447128,0,1020.9304134,44,166
"1676",0.625,1.125,4.375,2.5288303,2,-0.099866375,0.75,0.75,84.007195,82791.75,0,181041.8,0,NA,NA,NA,NA,NA
"1678",0.83333331,1.3333334,0,2.4245663,2.5,0.68609989,1,1,89.421501,90454.547,0,190000,0,NA,NA,NA,NA,NA
"1679",0,0,2,2.7403195,2,0.68608797,1,1,89.421501,82791.75,0,181041.8,0,NA,NA,NA,NA,NA
"1683",0,0,0,1.9459101,2,2.2580109,1,1,76.715599,65950.063,0,134166.53,0,23.0270898817704,0,493.6713823,55,175
"1684",1,1.25,2.5,2.2252848,2.375,-0.88582069,1,1,76.715599,72667,0,180555.33,0,23.7629376253897,0,692.3855845,40,172
"1686",1,2,19,1.7917595,2,-0.88582069,1,1,53.624573,90454.547,0,190000,0,25.2731406972588,0,725.4352522,56,163
"1688",0.77777779,1.4444444,0,2.2173636,2.7777777,-0.8858223,0.11111111,0.11111111,53.624573,75667,0,183333,0,26.1349702136771,0,1000.0468417,8,158
"1691",0.77777779,1.1111112,0,2.0727942,2.2222223,-0.016665492,0.8888889,0.8888889,50.242817,73033.398,0,144749.8,0,23.4251012235039,0,435.9034527,43,177
"1693",0.72727275,1.1818181,1.6363636,2.2234359,2,-0.31421626,1,1,43.863266,73033.398,0,144749.8,0,NA,NA,NA,NA,NA
"1696",1,2.2857144,0,2.3287737,2.1428571,-0.88582069,1,1,74.576324,73033.398,0,144749.8,0,NA,NA,NA,NA,NA
"1697",1,3,0,3.6375861,3,-0.88582069,1,1,74.576324,75667,0,183333,0,NA,NA,NA,NA,NA
"1699",0.89999998,1.4,3.0999999,3.1529021,3.2,-0.57143897,0.89999998,0.89999998,57.944511,80125,0,188875,0,26.1349702136771,0,1066.6212518,8,161
"1701",1,1.6666666,0,2.6484165,2.5,-0.88582069,1,1,65.056168,62111.328,0,144166.67,0,NA,NA,NA,NA,NA
"1702",0,0,0,2.442347,2,2.2580109,1,1,82.327148,54395,0,132291.7,0,23.4251012235039,0,491.62263198,55,171
"1704",0.625,1,0,2.7328722,2.5,-0.49284533,1,1,82.327148,80149.305,0,186517.34,0,24.2246633447128,0,681.743826509999,40,172
"1706",1,2,4,3.1780539,2,-0.88583499,1,1,82.327148,81286.5,0,180156.3,0,23.4251012235039,0,491.62263198,55,171
"1707",1,1,2,3.5263605,4,-0.88582069,1,1,82.327148,75229.5,0,180312.25,0,24.2246633447128,0,681.74382651,40,172
"1708",1,2.3333333,0,2.2453859,2.5,-0.88582069,1,1,48.014343,80125,0,188875,0,26.1349702136771,0,934.407763300001,8,162
"1709",1,3,0,1.6094379,2,-0.88582069,1,1,48.014343,84900,0,205550,0,25.2731406972588,0,729.461846,94,168
"1712",1,1,0,2.9704144,3,-0.88582069,1,1,61.103436,80125,0,188875,0,NA,NA,NA,NA,NA
"1714",1,3.5999999,0,2.2785127,2.2,-0.27193296,1,1,61.103436,62111.328,0,144166.67,0,NA,NA,NA,NA,NA
"1715",1,3,0,3.5409594,4,-0.88582069,0,0,61.103436,65500,0,179500,0,NA,NA,NA,NA,NA
"1717",0.5,2.5,0,2.5678992,2.5,-0.88582069,1,1,65.910019,80125,0,188875,0,24.2246633447128,0,691.86127194,45,173
"1719",1,1,0,2.442347,2,-0.88582069,1,1,65.910019,59166.5,0,146666.8,0,23.4251012235039,0,500.19267294,55,172
"1720",0.75,1.75,0,2.0777729,2.5,-0.88582426,1,1,65.910019,75667,0,183333,0,24.2246633447128,0,691.86127194,45,173
"1722",1,2,0,2.8332133,2,-0.88582069,1,1,57.881298,75667,0,183333,0,NA,NA,NA,NA,NA
"1723",0.8888889,2,0.66666669,2.7866302,2.7777777,-0.88582069,0,0,57.881298,65500,0,179500,0,NA,NA,NA,NA,NA
"1725",1,3,0,1.9459101,2,-0.88582069,1,1,66.857269,62111.328,0,144166.67,0,NA,NA,NA,NA,NA
"1727",0.83333331,2.5,0,2.1390469,2.1666667,-0.88582307,1,1,66.857269,73033.398,0,144749.8,0,NA,NA,NA,NA,NA
"1730",1,2.875,0,1.7070826,1.5,-0.88582069,1,1,67.810616,59166.5,0,146666.8,0,23.4251012235039,0,575.3382131,54,170
"1732",1,1,0,0.4054651,1,2.2580109,1,1,69.463539,53110,0,131574.09,0,23.4251012235039,0,575.3382131,54,170
"1733",0.8888889,1.3333334,1.7777778,2.1204472,2.5555556,-0.88582069,1,1,69.463539,80157.406,0,185731.47,0,24.2246633447128,0,783.4941005,41,170
"1737",1,1,0,1.5040774,2,-0.88582069,1,1,73.055466,58250,0,134444.5,0,NA,NA,NA,NA,NA
"1738",1,3,0,2.4294147,3,-0.88582069,1,1,73.055466,75667,0,183333,0,NA,NA,NA,NA,NA
"1739",0.5,1,0,2.9843538,3.5,-0.88582784,0.5,0.5,60.484753,55680,0,133009.3,0,25.6297603548705,0,678.65539703,7,166
"1740",0.5,1,8.5,1.1512926,1.5,-0.11846101,1,1,60.484753,59416.887,0,142962.95,0,25.6297603548705,0,678.65539703,7,166
"1742",0.83333331,2.8333333,0,2.0605769,2,-0.88582307,1,1,60.484753,70705.602,0,144805.41,0,25.6297603548705,0,678.655397030001,7,166
"1745",1,2,0,2.9177706,3,-0.88582069,1,1,27.133909,55092.582,0,133148.2,0,24.1484406090249,0,735.2709267,94,170
"1746",1,2,4,3.1780539,3,-0.88582069,1,1,27.133909,82208.336,0,203791.67,0,24.1484406090249,0,735.2709267,94,170
"1748",1,4,4,2.679471,2.5,-0.88582069,1,1,27.133909,55716.875,0,141524.41,0,24.1484406090249,0,735.270926699999,94,170
"1749",1,1.4,2.8,2.1667361,2.2,-0.88582355,1,1,27.133909,60092.773,0,145231.5,0,24.1484406090249,0,735.270926700001,94,170
"1751",1,4,0,3.2188759,2,-0.88582069,1,1,27.133909,72458.664,0,182083,0,25.0248043214623,0,971.4777884,8,159
"1753",1,4,0,3.4339871,4,-0.88582069,1,1,27.133909,54347.375,0,137256.88,0,24.1484406090249,0,735.2709267,94,170
"1754",1,6,0,3.0910425,2,-0.88582069,1,1,69.006203,80125,0,188875,0,NA,NA,NA,NA,NA
"1756",1,1,0,2.1400661,2,-0.88582069,0,0,69.006203,75667,0,183333,0,NA,NA,NA,NA,NA
"1759",1,5,0,2.9957323,3,-0.88582069,1,1,77.592796,53110,0,131574.09,0,NA,NA,NA,NA,NA
"1761",1,1,0,3.1780539,1,-0.88582069,1,1,77.592796,56722.441,0,141759.22,0,NA,NA,NA,NA,NA
"1762",1,3,0,1.8718022,3,-0.88582069,0,0,77.592796,68377.797,0,144861,0,NA,NA,NA,NA,NA
"1763",0.85714287,2,0,2.6277833,2.4285715,-0.22808382,1,1,77.592796,64966.668,0,175833.33,0,NA,NA,NA,NA,NA
"1765",1,3.25,1.5,2.0927527,1.75,-0.88582069,1,1,67.486633,65500,0,179500,0,NA,NA,NA,NA,NA
"1767",1,2,0,1.2527629,2,-0.88582069,1,1,56.293201,79312.5,0,158750,0,25.2731406972588,0,765.9690328,54,174
"1768",1,1,15,0.69314718,1,-0.88582069,1,1,56.293201,82791.75,0,181041.8,0,25.2731406972588,0,765.9690328,54,174
"1770",1,2,0,3.4965076,3,-0.88582069,1,1,56.293201,73033.398,0,144749.8,0,25.2731406972588,0,765.9690328,54,174
"1771",0.71428573,1.5714285,2,2.1057408,2.4285715,-0.88582069,1,1,56.293201,75667,0,183333,0,26.1349702136771,0,1055.4128448,8,164
"1774",1,1.8888888,1.1111112,2.3748863,2.2222223,-0.88582385,1,1,68.007957,62111.328,0,144166.67,0,NA,NA,NA,NA,NA
"1776",1,3.4000001,0,2.3556879,2.4000001,-0.88582069,1,1,71.052399,80125,0,188875,0,NA,NA,NA,NA,NA
"1777",1,1,0,1.6094379,2,-0.88582069,1,1,71.052399,84900,0,205550,0,NA,NA,NA,NA,NA
"1779",1,6,0,2.442347,2,-0.88582069,1,1,71.052399,73033.398,0,144749.8,0,NA,NA,NA,NA,NA
"1781",1,2.5,1.3333334,2.533287,2.1666667,-0.88582307,1,1,69.133331,80157.406,0,185731.47,0,NA,NA,NA,NA,NA
"1782",0,0,0,0.91629076,1,-0.88582069,0,0,69.133331,54944.332,0,141319.53,0,NA,NA,NA,NA,NA
"1783",0.5,1,7,1.7594903,2.5,-0.88582069,1,1,69.133331,56722.441,0,141759.22,0,NA,NA,NA,NA,NA
"1785",1,2,0,2.5243108,2.75,-0.88582069,0.75,0.75,43.694397,53844.285,0,131984.16,0,26.1269002935848,0,684.492335299999,7,169
"1787",1,2.1111112,0,2.6111398,2.1111112,-0.88582069,1,1,43.694397,57492.285,0,142103.14,0,26.1269002935849,0,684.492335300002,7,169
"1788",1,2,0,2.5649493,3,-0.88582069,0,0,43.694397,50107.18,0,131279.83,0,26.1269002935849,0,684.4923353,7,169
"1789",1,4.5,0,3.3050115,2.5,0.68610227,0,0,43.694397,55232.285,0,134136.83,0,26.1269002935849,0,684.4923353,7,169
"1792",1,2.5,0,2.5434551,2,-0.88582069,1,1,71.076553,54395,0,132291.7,0,NA,NA,NA,NA,NA
"1793",1,2,0,2.8903718,3,-0.88582069,1,1,71.076553,58069.664,0,142361.09,0,NA,NA,NA,NA,NA
"1794",1,2,0,3.4011974,1,-0.88582069,1,1,71.076553,69541.703,0,144833.2,0,NA,NA,NA,NA,NA
"1795",0.875,2.75,1,2.2726722,2,-0.88582069,1,1,71.076553,75229.5,0,180312.25,0,NA,NA,NA,NA,NA
"1797",1,2,0,3.3499041,4,-0.88582069,1,1,67.418335,75667,0,183333,0,NA,NA,NA,NA,NA
"1798",1,2.4000001,6.5999999,2.6348963,2.2,-0.88582069,1,1,67.418335,65500,0,179500,0,NA,NA,NA,NA,NA
"1799",1,1.6666666,0,2.6516914,2.6666667,-0.88582069,1,1,68.211021,58250,0,134444.5,0,23.4251012235039,0,469.94052462,55,168
"1800",1,1,0,3.6635616,3,-0.88582069,1,1,68.211021,62111.328,0,144166.67,0,23.4251012235039,0,469.94052462,55,168
"1802",1,1.75,0,2.5855968,2.5,-0.88582069,1,1,68.211021,73033.398,0,144749.8,0,23.4251012235039,0,469.94052462,55,168
"1803",1,4,0,2.442347,2,-0.88582069,1,1,62.543358,58250,0,134444.5,0,23.4251012235039,0,435.9034527,43,177
"1804",1,3,1,3.1354942,2,-0.88582069,1,1,62.543358,80125,0,188875,0,24.2246633447128,0,650.7012569,40,173
"1806",1,2,0.22222222,2.2524307,2.1111112,-0.88582069,1,1,62.543358,62111.328,0,144166.67,0,23.4251012235039,0,435.9034527,43,177
"1808",1,2.4000001,0.80000001,2.5395486,2.5999999,-0.41796702,1,1,69.696625,79350,0,181000,0,NA,NA,NA,NA,NA
"1809",0.16666667,0.16666667,8.166667,2.3910389,2,1.7340366,0,0,59.24469,78000,0,183181.8,0,NA,NA,NA,NA,NA
"1811",0.66666669,1.3333334,0,3.133378,3.3333333,-0.88582069,1,1,77.724358,78000,0,183181.8,0,23.4251012235039,0,1163.28656228,65,167
"1812",0.5,1,1.75,3.5040474,3,-0.099869952,1,1,77.724358,79350,0,181000,0,23.4251012235039,0,1163.28656228,65,167
"1814",0.66666669,0.8888889,0,2.8768148,2.4444444,-0.53650767,1,1,62.712933,75787.5,0,160437.5,0,25.2731406972587,0,673.908136999999,94,176
"1815",1,3,0,3.1570003,3,-0.88582069,1,1,62.712933,48998,0,129277.78,0,25.2731406972588,0,673.908137,94,176
"1818",1,2,13,0,1,-0.88582069,1,1,62.712933,64540,0,172900,0,26.1349702136771,0,868.6062869,8,164
"1820",1,2,0,1.3821076,1.7777778,-0.53650451,0.8888889,0.8888889,90.719574,51566.602,0,137041.72,0,25.1580544842217,0,888.505381800001,69,168
"1822",1,2,0,2.4849067,2,-0.88582069,1,1,90.719574,52370.949,0,130208.25,0,25.1580544842218,0,888.5053818,69,168
"1825",1,2,0,3.0445225,2,-0.88582069,1,1,71.443039,42830,0,125833.3,0,23.4251012235039,0,881.44602299,121,157
"1826",0.875,1.875,3.875,1.9472971,1.75,-0.49283996,1,1,71.443039,46500,0,130625,0,23.4251012235039,0,881.44602299,121,157
"1828",1,1.25,0,2.8414078,2.25,0.68609512,0.25,0.25,75.988846,73437.5,0,161562.5,0,NA,NA,NA,NA,NA
"1830",0.33333334,0.33333334,0,1.8268796,1,0.16211839,0,0,75.988846,76770.75,0,177499.8,0,NA,NA,NA,NA,NA
"1831",1,1,0,3.2958369,4,-0.88582069,0,0,71.513405,81113.641,0,184886.34,0,23.4251012235039,0,623.9928049,86,169
"1832",0.625,1,1,3.0721078,3,0.29311615,0.875,0.875,71.513405,80737.5,0,187137.5,0,23.4251012235039,0,623.9928049,86,169
"1834",1,2,0,2.6741486,3,-0.88582069,1,1,71.513405,62558.301,0,145000,0,23.4251012235039,0,623.9928049,86,169
"1835",1,1,0,0,1,-0.88582069,1,1,81.161812,46500,0,130625,0,NA,NA,NA,NA,NA
"1837",0.75,0.875,1.625,2.6855667,2.125,1.079074,1,1,81.161812,76770.75,0,177499.8,0,NA,NA,NA,NA,NA
"1838",0,0,2,2.8173947,1.5,0.68608797,0.5,0.5,81.750473,73437.5,0,161562.5,0,NA,NA,NA,NA,NA
"1840",0.22222222,0.22222222,2.6666667,2.6297708,2.3333333,1.2100654,0,0,81.750473,79350,0,181000,0,NA,NA,NA,NA,NA
"1843",1,2.375,1.125,2.98946,3.25,-0.88582247,1,1,64.337761,82981.82,0,185909.08,0,25.2731406972587,0,937.45644301,65,171
"1845",1,1,0,2.442347,3,2.2580109,1,1,64.337761,81570,0,190820,0,25.2731406972588,0,937.45644301,65,171
"1846",1,2,0,3.7376697,3,-0.88582069,0,0,64.337761,51566.602,0,137041.72,0,25.2731406972588,0,937.45644301,65,171
"1847",0,0,0,3.3322046,2,-0.88582069,1,1,64.337761,64653.32,0,144949.97,0,25.2731406972588,0,937.45644301,65,171
"1849",1,1.7142857,3,2.5279708,1.7142857,-0.43669984,1,1,59.137108,81113.641,0,184886.34,0,NA,NA,NA,NA,NA
"1851",1,3,0,2.3025851,1,-0.88582069,0,0,59.137108,49666.625,0,134635.45,0,NA,NA,NA,NA,NA
"1852",0,0,0,3.6375861,3,2.2580109,1,1,59.137108,78276,0,178385.3,0,NA,NA,NA,NA,NA
"1854",0.77777779,1.1111112,2.6666667,3.029438,2.8888888,-0.53651559,1,1,82.598579,79350,0,181000,0,NA,NA,NA,NA,NA
"1855",0.8888889,1.8888888,0,1.5165695,1.4444444,-0.88582069,0.8888889,0.8888889,77.254829,46500,0,130625,0,23.4251012235039,0,937.45644301,65,171
"1858",1,2,0,3.48124,4,-0.88582069,1,1,74.750237,47970,0,128703.7,0,23.4251012235039,0,937.45644301,65,171
"1859",1,1.8888888,0.22222222,1.8733573,1.8888888,-0.18718986,1,1,74.750237,50722.168,0,135972.27,0,23.4251012235039,0,937.45644301,65,171
"1861",1,1,0,2.9444389,2,2.2580109,1,1,82.470444,78000,0,183181.8,0,23.4251012235039,0,1066.31485963,65,160
"1862",1,1.8,0,2.7870636,2.2,-0.25705725,1,1,82.470444,76770.75,0,177499.8,0,23.4251012235039,0,1066.31485963,65,160
"1864",1,1,14,3.5553482,3,-0.88582069,1,1,79.241119,78000,0,183181.8,0,23.4251012235039,0,1066.31485963,65,160
"1865",0.44444445,0.8888889,0,2.7257395,2.2222223,-0.18719622,1,1,79.241119,79350,0,181000,0,23.4251012235039,0,1066.31485963,65,160
"1867",1,2,0,0.4054651,1,0.64889866,1,1,71.596222,42830,0,125833.3,0,23.4251012235039,0,937.45644301,65,171
"1868",0.91666669,1.8333334,0,2.6812065,2.9166667,-0.49594146,0.083333336,0.083333336,71.596222,79350,0,181000,0,23.4251012235039,0,937.45644301,65,171
"1869",1,4,0,2.7080503,3,-0.88582069,0,0,72.941383,73437.5,0,161562.5,0,NA,NA,NA,NA,NA
"1871",1,1.6666666,0,2.8879924,2.3333333,-0.88582069,1,1,72.941383,76770.75,0,177499.8,0,NA,NA,NA,NA,NA
"1872",1,1.5714285,0,2.8996189,2.5714285,-0.88582271,1,1,57.629253,80737.5,0,187137.5,0,25.2731406972587,0,674.3079657,94,173
"1874",1,5,7,3.1354942,2,-0.88582069,1,1,57.629253,51005.313,0,128333.25,0,25.2731406972588,0,674.3079657,94,173
"1875",0,0,0,2.3025851,2,-0.88583499,1,1,64.566841,76375,0,160156.25,0,25.2731406972588,0,911.54765791,31,161
"1876",1,2,0,0.69314718,1,-0.88582069,0,0,64.566841,50540,0,130138.9,0,25.2731406972588,0,911.54765791,31,161
"1878",1,2,0,2.3978953,2,-0.88582069,1,1,64.566841,52833.25,0,138645.91,0,25.2731406972588,0,911.54765791,31,161
"1879",0.40000001,0.60000002,0,3.079895,2.8,-0.25706011,0,0,64.566841,79781.25,0,179270.8,0,25.2731406972587,0,911.54765791,31,161
"1880",1,1,0,2.8332133,2,-0.88583499,1,1,64.566841,66050,0,144916.59,0,25.2731406972588,0,911.54765791,31,161
"1881",1,5,0,3.1780539,1,-0.88582069,0,0,64.566841,53281.375,0,131458.25,0,25.2731406972588,0,911.54765791,31,161
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
