"","X.1","floor_cement","floor_dirt_sand_dung","roof_iron","roof_natural","roof_other","Refrigerator","Radio","Television","Bicycle","Motorcycle","Car","cellphone","number_celphones","slope","ag_percent","dist_road","dist_popcenter","dist_agmkt","dist_headquater","elevation","nutri_avail","nutri_rentention","ea_id","FS_month","FS_year","rCSI","HDDS","FCS","Motorcyclet","Month","dummy_terrain_rough","nutri_severe_constraint","nutri_moderate_constraint","yearmon","FNID","dist_km","maize_price","maize_mktthin","rice_price","rice_mktthin","X.x","lhz_maize_price","value","lhz_maize_mktthin","lhz_rice_price","lhz_rice_mktthin","lhz_growingdays","lhz_day1rain","tmean","lhz_raincytot","lhz_maxdaysnorain","lhz_floodmax","floodmax","raincytot","day1rain","maxdaysnorain"
"134434",21021,1,0,1,0,0,0,0,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",520209101002,12,2014,0,7,106,NA,"December",0,0,0,"Dec 2014","TZ2009L199",42.4192358933081,39452,0,151538,0,3465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134435",21022,1,0,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80113102002,11,2014,17,5,31.5,NA,"November",0,0,0,"Nov 2014","TZ2009L152",50.0108598943154,44643,0,129286,0,490,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,937.1348404,0,145
"134436",21023,1,0,1,0,0,0,1,0,1,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",80113102002,11,2014,4,6,58,NA,"November",0,0,0,"Nov 2014","TZ2009L152",50.0108598943154,44643,0,129286,0,490,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,937.1348404,0,145
"134437",21024,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80113102002,11,2014,0,6,46,NA,"November",0,0,0,"Nov 2014","TZ2009L152",50.0108598943154,44643,0,129286,0,490,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,937.1348404,0,145
"134438",21025,0,1,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",80113102002,11,2014,0,6,50.5,NA,"November",0,0,0,"Nov 2014","TZ2009L152",50.0108598943154,44643,0,129286,0,490,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,937.1348404,0,145
"134439",21026,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80113102002,11,2014,0,6,51,NA,"November",0,0,0,"Nov 2014","TZ2009L152",50.0108598943154,44643,0,129286,0,490,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,937.1348404,0,145
"134440",21027,1,0,1,0,0,0,1,0,0,1,0,1,5,NA,NA,NA,NA,NA,NA,NA,"","",80113102002,11,2014,17,7,80.5,NA,"November",0,0,0,"Nov 2014","TZ2009L152",50.0108598943154,44643,0,129286,0,490,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,937.1348404,0,145
"134441",21028,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",80113102002,11,2014,35,4,37,NA,"November",0,0,0,"Nov 2014","TZ2009L152",50.0108598943154,44643,0,129286,0,490,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,937.1348404,0,145
"134442",21029,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80113102002,11,2014,0,6,63,NA,"November",0,0,0,"Nov 2014","TZ2009L152",50.0108598943154,44643,0,129286,0,490,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,937.1348404,0,145
"134456",21043,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80214103007,1,2014,0,4,32,NA,"January",0,0,0,"Jan 2014","TZ2009L153",42.2061967133579,64583.25,0,115833.2,0,534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"134459",21046,0,1,0,1,0,0,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80311103003,10,2014,16,4,45.5,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,936.78839529,53,137
"134460",21047,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",80311103003,10,2014,41,5,50.5,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,936.78839529,53,137
"134461",21048,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80311103003,10,2014,63,3,39,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,936.78839529,53,137
"134462",21049,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",80311103003,10,2014,1,5,44,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,936.78839529,53,137
"134463",21050,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80311103003,10,2014,74,4,46.5,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,936.78839529,53,137
"134464",21051,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80311103003,10,2014,39,4,34,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,936.78839529,53,137
"134465",21052,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",80311103003,10,2014,4,4,54.5,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,936.78839529,53,137
"134466",21053,0,1,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80311103003,10,2014,14,4,43.5,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,936.78839529,53,137
"134467",21054,0,1,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80415101002,10,2014,0,4,43.5,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,884.52841139,56,139
"134468",21055,0,1,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80415101002,10,2014,0,5,44.5,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,884.52841139,56,139
"134469",21056,0,1,1,0,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",80415101002,10,2014,35,3,36,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,884.52841139,56,139
"134470",21057,0,1,0,0,1,0,1,0,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",80415101002,10,2014,15,4,44,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,884.52841139,56,139
"134471",21058,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80415101002,10,2014,65,3,39,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,884.52841139,56,139
"134472",21059,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80415101002,10,2014,35,2,35,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,884.52841139,56,139
"134473",21060,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",80415101002,10,2014,0,5,57,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,884.52841139,56,139
"134474",21061,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",80415101002,10,2014,6,5,42,NA,"October",0,0,0,"Oct 2014","TZ2009L152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,213,67,25.4663428841337,710.231214959415,147,0,0,884.52841139,56,139
"134475",21062,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210201101006,12,2014,0,7,82,NA,"December",0,0,0,"Dec 2014","TZ2009L125",51.7917397285705,33462,0,139231,0,119,NA,NA,NA,NA,NA,213,68,21.769982749858,442.471352062922,155,0,0,575.7506277,70,147
"134476",21063,0,1,1,0,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210201101006,12,2014,0,5,54,NA,"December",0,0,0,"Dec 2014","TZ2009L125",51.7917397285705,33462,0,139231,0,119,NA,NA,NA,NA,NA,213,68,21.769982749858,442.471352062922,155,0,0,575.7506277,70,147
"134477",21064,0,1,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",210201101006,12,2014,0,3,22,NA,"December",0,0,0,"Dec 2014","TZ2009L125",51.7917397285705,33462,0,139231,0,119,NA,NA,NA,NA,NA,213,68,21.769982749858,442.471352062922,155,0,0,575.7506277,70,147
"134478",21065,0,1,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",210201101006,12,2014,0,3,23.5,NA,"December",0,0,0,"Dec 2014","TZ2009L125",51.7917397285705,33462,0,139231,0,119,NA,NA,NA,NA,NA,213,68,21.769982749858,442.471352062922,155,0,0,575.7506277,70,147
"134479",21066,0,1,1,0,0,0,0,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",210201101006,12,2014,12,5,37,NA,"December",0,0,0,"Dec 2014","TZ2009L125",51.7917397285705,33462,0,139231,0,119,NA,NA,NA,NA,NA,213,68,21.769982749858,442.471352062922,155,0,0,575.7506277,70,147
"134480",21067,0,1,0,1,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210201101006,12,2014,0,5,80.5,NA,"December",0,0,0,"Dec 2014","TZ2009L125",51.7917397285705,33462,0,139231,0,119,NA,NA,NA,NA,NA,213,68,21.769982749858,442.471352062922,155,0,0,575.7506277,70,147
"134481",21068,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210201101006,12,2014,0,6,78.5,NA,"December",0,0,0,"Dec 2014","TZ2009L125",51.7917397285705,33462,0,139231,0,119,NA,NA,NA,NA,NA,213,68,21.769982749858,442.471352062922,155,0,0,575.7506277,70,147
"134482",21069,0,1,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210201101006,12,2014,5,6,56.5,NA,"December",0,0,0,"Dec 2014","TZ2009L125",51.7917397285705,33462,0,139231,0,119,NA,NA,NA,NA,NA,213,68,21.769982749858,442.471352062922,155,0,0,575.7506277,70,147
"134483",21070,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210323102003,11,2014,0,4,32,NA,"November",0,0,0,"Nov 2014","TZ2009L115",32.1075109652449,45286,0,129464,0,37,NA,NA,NA,NA,NA,213,65,20.8529158662348,516.938767248137,155,0,0,738.3220064,65,152
"134484",21071,0,1,0,1,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",210323102003,12,2014,0,6,45.5,NA,"December",0,0,0,"Dec 2014","TZ2009L115",32.1075109652449,32846,0,135000,0,37,NA,NA,NA,NA,NA,213,65,20.8529158662348,516.938767248137,155,0,0,738.3220064,65,152
"134485",21072,0,1,0,1,0,0,0,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",210323102003,12,2014,3,5,62.5,NA,"December",0,0,0,"Dec 2014","TZ2009L115",32.1075109652449,32846,0,135000,0,37,NA,NA,NA,NA,NA,213,65,20.8529158662348,516.938767248137,155,0,0,738.3220064,65,152
"134486",21073,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",210323102003,11,2014,10,5,30,NA,"November",0,0,0,"Nov 2014","TZ2009L115",32.1075109652449,45286,0,129464,0,37,NA,NA,NA,NA,NA,213,65,20.8529158662348,516.938767248137,155,0,0,738.3220064,65,152
"134487",21074,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",210323102003,12,2014,0,5,77.5,NA,"December",0,0,0,"Dec 2014","TZ2009L115",32.1075109652449,32846,0,135000,0,37,NA,NA,NA,NA,NA,213,65,20.8529158662348,516.938767248137,155,0,0,738.3220064,65,152
"134488",21075,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210323102003,11,2014,30,4,55,NA,"November",0,0,0,"Nov 2014","TZ2009L115",32.1075109652449,45286,0,129464,0,37,NA,NA,NA,NA,NA,213,65,20.8529158662348,516.938767248137,155,0,0,738.3220064,65,152
"134489",21076,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210323102003,11,2014,0,6,53,NA,"November",0,0,0,"Nov 2014","TZ2009L115",32.1075109652449,45286,0,129464,0,37,NA,NA,NA,NA,NA,213,65,20.8529158662348,516.938767248137,155,0,0,738.3220064,65,152
"134490",21077,0,1,1,0,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",210323102003,11,2014,0,7,67,NA,"November",0,0,0,"Nov 2014","TZ2009L115",32.1075109652449,45286,0,129464,0,37,NA,NA,NA,NA,NA,213,65,20.8529158662348,516.938767248137,155,0,0,738.3220064,65,152
"134491",21078,1,0,1,0,0,0,0,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210326202001,11,2014,0,5,37,NA,"November",0,0,0,"Nov 2014","TZ2009L118",45.8493792191911,45286,0,129464,0,135,NA,NA,NA,NA,NA,213,66,22.1920897823412,468.388972270508,159,0,0,623.2091766,65,146
"134492",21079,0,1,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210326202001,11,2014,0,7,60,NA,"November",0,0,0,"Nov 2014","TZ2009L118",45.8493792191911,45286,0,129464,0,135,NA,NA,NA,NA,NA,213,66,22.1920897823412,468.388972270508,159,0,0,623.2091766,65,146
"134493",21080,1,0,1,0,0,0,1,0,0,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",210326202001,11,2014,0,6,65,NA,"November",0,0,0,"Nov 2014","TZ2009L118",45.8493792191911,45286,0,129464,0,135,NA,NA,NA,NA,NA,213,66,22.1920897823412,468.388972270508,159,0,0,623.2091766,65,146
"134494",21081,1,0,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210326202001,11,2014,0,7,77,NA,"November",0,0,0,"Nov 2014","TZ2009L118",45.8493792191911,45286,0,129464,0,135,NA,NA,NA,NA,NA,213,66,22.1920897823412,468.388972270508,159,0,0,623.2091766,65,146
"134495",21082,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",210326202001,11,2014,14,5,57,NA,"November",0,0,0,"Nov 2014","TZ2009L118",45.8493792191911,45286,0,129464,0,135,NA,NA,NA,NA,NA,213,66,22.1920897823412,468.388972270508,159,0,0,623.2091766,65,146
"134496",21083,1,0,1,0,0,0,1,1,1,0,0,1,3,NA,NA,NA,NA,NA,NA,NA,"","",210326202001,11,2014,0,7,103,NA,"November",0,0,0,"Nov 2014","TZ2009L118",45.8493792191911,45286,0,129464,0,135,NA,NA,NA,NA,NA,213,66,22.1920897823412,468.388972270508,159,0,0,623.2091766,65,146
"134497",21084,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210326202001,11,2014,0,7,73,NA,"November",0,0,0,"Nov 2014","TZ2009L118",45.8493792191911,45286,0,129464,0,135,NA,NA,NA,NA,NA,213,66,22.1920897823412,468.388972270508,159,0,0,623.2091766,65,146
"134498",21085,1,0,1,0,0,1,1,1,0,0,0,1,4,NA,NA,NA,NA,NA,NA,NA,"","",210326202001,11,2014,0,7,94,NA,"November",0,0,0,"Nov 2014","TZ2009L118",45.8493792191911,45286,0,129464,0,135,NA,NA,NA,NA,NA,213,66,22.1920897823412,468.388972270508,159,0,0,623.2091766,65,146
"134499",21086,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",210513104004,11,2014,14,6,88,NA,"November",0,0,0,"Nov 2014","TZ2009L117",107.834066190279,37250,0,130000,0,205,NA,NA,NA,NA,NA,213,102,22.2354723615499,478.869146842985,155,0,0,558.30217042,72,158
"134500",21087,0,1,0,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",210513104004,11,2014,4,6,71,NA,"November",0,0,0,"Nov 2014","TZ2009L117",107.834066190279,37250,0,130000,0,205,NA,NA,NA,NA,NA,213,102,22.2354723615499,478.869146842985,155,0,0,558.30217042,72,158
"134501",21088,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",210513104004,11,2014,0,6,62,NA,"November",0,0,0,"Nov 2014","TZ2009L117",107.834066190279,37250,0,130000,0,205,NA,NA,NA,NA,NA,213,102,22.2354723615499,478.869146842985,155,0,0,558.30217042,72,158
"134502",21089,0,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",210513104004,11,2014,0,5,41.5,NA,"November",0,0,0,"Nov 2014","TZ2009L117",107.834066190279,37250,0,130000,0,205,NA,NA,NA,NA,NA,213,102,22.2354723615499,478.869146842985,155,0,0,558.30217042,72,158
"134503",21090,0,1,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210513104004,11,2014,0,5,39,NA,"November",0,0,0,"Nov 2014","TZ2009L117",107.834066190279,37250,0,130000,0,205,NA,NA,NA,NA,NA,213,102,22.2354723615499,478.869146842985,155,0,0,558.30217042,72,158
"134504",21091,0,1,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210513104004,11,2014,32,5,82.5,NA,"November",0,0,0,"Nov 2014","TZ2009L117",107.834066190279,37250,0,130000,0,205,NA,NA,NA,NA,NA,213,102,22.2354723615499,478.869146842985,155,0,0,558.30217042,72,158
"134505",21092,0,1,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210513104004,11,2014,0,5,64,NA,"November",0,0,0,"Nov 2014","TZ2009L117",107.834066190279,37250,0,130000,0,205,NA,NA,NA,NA,NA,213,102,22.2354723615499,478.869146842985,155,0,0,558.30217042,72,158
"134506",21093,0,1,0,1,0,0,0,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",210513104004,11,2014,0,4,70,NA,"November",0,0,0,"Nov 2014","TZ2009L117",107.834066190279,37250,0,130000,0,205,NA,NA,NA,NA,NA,213,102,22.2354723615499,478.869146842985,155,0,0,558.30217042,72,158
"134523",21110,1,0,1,0,0,0,0,1,0,0,0,1,5,NA,NA,NA,NA,NA,NA,NA,"","",200401301304,11,2014,0,7,90,NA,"November",0,0,0,"Nov 2014","TZ2009L129",50.0880893406782,55214,0,108929,0,355,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,772.5974888,34,107
"134524",21111,0,1,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",200401301304,11,2014,60,5,40,NA,"November",0,0,0,"Nov 2014","TZ2009L129",50.0880893406782,55214,0,108929,0,355,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,772.5974888,34,107
"134525",21112,1,0,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",200401301304,11,2014,9,6,42,NA,"November",0,0,0,"Nov 2014","TZ2009L129",50.0880893406782,55214,0,108929,0,355,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,772.5974888,34,107
"134526",21113,1,0,1,0,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",200401301304,11,2014,9,6,79,NA,"November",0,0,0,"Nov 2014","TZ2009L129",50.0880893406782,55214,0,108929,0,355,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,772.5974888,34,107
"134527",21114,1,0,1,0,0,0,0,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",200401301304,11,2014,2,4,44,NA,"November",0,0,0,"Nov 2014","TZ2009L129",50.0880893406782,55214,0,108929,0,355,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,772.5974888,34,107
"134528",21115,1,0,1,0,0,0,0,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",200401301304,11,2014,6,7,79,NA,"November",0,0,0,"Nov 2014","TZ2009L129",50.0880893406782,55214,0,108929,0,355,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,772.5974888,34,107
"134529",21116,1,0,1,0,0,0,1,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",200401301304,11,2014,10,6,71,NA,"November",0,0,0,"Nov 2014","TZ2009L129",50.0880893406782,55214,0,108929,0,355,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,772.5974888,34,107
"134530",21117,1,0,1,0,0,0,0,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",200401301304,11,2014,0,7,83,NA,"November",0,0,0,"Nov 2014","TZ2009L129",50.0880893406782,55214,0,108929,0,355,NA,NA,NA,NA,NA,213,34,22.6355335042703,578.551761498289,122,0,0,772.5974888,34,107
"134539",21126,0,1,1,0,0,0,1,1,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",200613103002,11,2014,33,5,33.5,NA,"November",0,0,0,"Nov 2014","TZ2009L128",67.2665864504234,55214,0,108929,0,266,NA,NA,NA,NA,NA,213,33,21.7225041097203,635.623300790049,125,0,0,775.7389163,34,110
"134540",21127,0,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",200613103002,11,2014,30,3,22,NA,"November",0,0,0,"Nov 2014","TZ2009L128",67.2665864504234,55214,0,108929,0,266,NA,NA,NA,NA,NA,213,33,21.7225041097203,635.623300790049,125,0,0,775.7389163,34,110
"134541",21128,0,1,0,1,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",200613103002,11,2014,16,4,15.5,NA,"November",0,0,0,"Nov 2014","TZ2009L128",67.2665864504234,55214,0,108929,0,266,NA,NA,NA,NA,NA,213,33,21.7225041097203,635.623300790049,125,0,0,775.7389163,34,110
"134542",21129,0,1,1,0,0,0,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",200613103002,11,2014,0,5,46.5,NA,"November",0,0,0,"Nov 2014","TZ2009L128",67.2665864504234,55214,0,108929,0,266,NA,NA,NA,NA,NA,213,33,21.7225041097203,635.623300790049,125,0,0,775.7389163,34,110
"134543",21130,1,0,1,0,0,0,1,0,0,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",200613103002,11,2014,15,7,53,NA,"November",0,0,0,"Nov 2014","TZ2009L128",67.2665864504234,55214,0,108929,0,266,NA,NA,NA,NA,NA,213,33,21.7225041097203,635.623300790049,125,0,0,775.7389163,34,110
"134544",21131,1,0,0,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",200613103002,11,2014,22,6,73,NA,"November",0,0,0,"Nov 2014","TZ2009L128",67.2665864504234,55214,0,108929,0,266,NA,NA,NA,NA,NA,213,33,21.7225041097203,635.623300790049,125,0,0,775.7389163,34,110
"134545",21132,0,1,0,1,0,0,0,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",200613103002,11,2014,32,5,34.5,NA,"November",0,0,0,"Nov 2014","TZ2009L128",67.2665864504234,55214,0,108929,0,266,NA,NA,NA,NA,NA,213,33,21.7225041097203,635.623300790049,125,0,0,775.7389163,34,110
"134546",21133,0,1,0,1,0,0,1,1,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",200613103002,11,2014,0,6,45.5,NA,"November",0,0,0,"Nov 2014","TZ2009L128",67.2665864504234,55214,0,108929,0,266,NA,NA,NA,NA,NA,213,33,21.7225041097203,635.623300790049,125,0,0,775.7389163,34,110
"134555",21142,0,1,0,1,0,0,1,0,1,0,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",120121101003,12,2014,7,6,59,NA,"December",0,0,0,"Dec 2014","TZ2009L166",96.7630541768279,24154,0,135000,0,295,NA,NA,NA,NA,NA,213,53,21.6727807214407,929.329793632433,95,0,0,882.637602874,53,97
"134556",21143,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",120121101003,12,2014,0,6,60,NA,"December",0,0,0,"Dec 2014","TZ2009L166",96.7630541768279,24154,0,135000,0,295,NA,NA,NA,NA,NA,213,53,21.6727807214407,929.329793632433,95,0,0,882.637602874,53,97
"134557",21144,1,0,1,0,0,0,1,0,1,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,"","",120121101003,12,2014,0,7,71,NA,"December",0,0,0,"Dec 2014","TZ2009L166",96.7630541768279,24154,0,135000,0,295,NA,NA,NA,NA,NA,213,53,21.6727807214407,929.329793632433,95,0,0,882.637602874,53,97
"134558",21145,1,0,1,0,0,0,1,0,1,0,0,1,2,NA,NA,NA,NA,NA,NA,NA,"","",120121101003,12,2014,0,6,53,NA,"December",0,0,0,"Dec 2014","TZ2009L166",96.7630541768279,24154,0,135000,0,295,NA,NA,NA,NA,NA,213,53,21.6727807214407,929.329793632433,95,0,0,882.637602874,53,97
"134559",21146,0,1,1,0,0,0,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,"","",120121101003,12,2014,17,4,38,NA,"December",0,0,0,"Dec 2014","TZ2009L166",96.7630541768279,24154,0,135000,0,295,NA,NA,NA,NA,NA,213,53,21.6727807214407,929.329793632433,95,0,0,882.637602874,53,97
