"FS_year","FCS","HDDS","rCSI","rural","dist_road","dist_popcenter","percent_ag","nutri_severe_constraint","nutri_moderate_constraint","nutri_reten_severe_constraint","dummy_terrain_rough","FS_month","head_age","female_head","floor_dirt_sand_dung","roof_not_natural","roof_iron","asset_index","clust_maize_mktthin","lhz_maize_mktthin","raincytot","day1rain","maxdaysnorain","lhz_day1rain","gdd","tmean","lhz_raincytot","lhz_maxdaysnorain","floodmax","lhz_floodmax","Cellphone","num_cell"
2016,66.6388888888889,5.27777777777778,2.33333333333333,0.111111111111111,1.55555555555556,7,15.7222222222222,0.0555555555555556,0,0,0,6.44444444444444,32.8333333333333,0.111111111111111,0.222222222222222,0.944444444444444,0.944444444444444,1.17186306352011,0.546929060722164,0.711228873297839,999.991702300711,74,142,64,214,28.1084585742416,776.512756470711,132,0,0,0.833333333333333,1.72222222222222
2016,66.6388888888889,5.27777777777778,2.33333333333333,0.111111111111111,1.55555555555556,7,15.7222222222222,0.0555555555555556,0,0,0,6.44444444444444,32.8333333333333,0.111111111111111,0.222222222222222,0.944444444444444,0.944444444444444,1.17186306352011,0.546929060722164,0.711228873297839,999.991702300711,74,142,66,214,28.090198545367,653.319661617279,150,0,0,0.833333333333333,1.72222222222222
2016,66.6388888888889,5.27777777777778,2.33333333333333,0.111111111111111,1.55555555555556,7,15.7222222222222,0.0555555555555556,0,0,0,6.44444444444444,32.8333333333333,0.111111111111111,0.222222222222222,0.944444444444444,0.944444444444444,1.17186306352011,0.546929060722164,0.711228873297839,999.991702300711,74,142,72,151,29.3446486571125,529.559077684696,133,0,0,0.833333333333333,1.72222222222222
2016,57.3611111111111,5.5,7.66666666666667,0.111111111111111,2.05555555555556,3.38888888888889,17,0,0,0,0,9.05555555555556,33.5555555555556,0.444444444444444,0.444444444444444,0.833333333333333,0.833333333333333,0.0331003202526582,0.351988304093567,0.701754385964912,938.693282420771,74,141,64,214,28.4746675330902,818.100721343261,101,0,0,0.777777777777778,1.05555555555556
2016,57.3611111111111,5.5,7.66666666666667,0.111111111111111,2.05555555555556,3.38888888888889,17,0,0,0,0,9.05555555555556,33.5555555555556,0.444444444444444,0.444444444444444,0.833333333333333,0.833333333333333,0.0331003202526582,0.351988304093567,0.701754385964912,938.693282420771,74,141,65,214,28.6399870352581,816.580531745717,117,0,0,0.777777777777778,1.05555555555556
2016,57.3611111111111,5.5,7.66666666666667,0.111111111111111,2.05555555555556,3.38888888888889,17,0,0,0,0,9.05555555555556,33.5555555555556,0.444444444444444,0.444444444444444,0.833333333333333,0.833333333333333,0.0331003202526582,0.351988304093567,0.701754385964912,938.693282420771,74,141,73,214,27.7912518082378,783.907114322369,129,0,0,0.777777777777778,1.05555555555556
2016,57.3611111111111,5.5,7.66666666666667,0.111111111111111,2.05555555555556,3.38888888888889,17,0,0,0,0,9.05555555555556,33.5555555555556,0.444444444444444,0.444444444444444,0.833333333333333,0.833333333333333,0.0331003202526582,0.351988304093567,0.701754385964912,938.693282420771,74,141,64,214,28.1084585742416,776.512756470711,132,0,0,0.777777777777778,1.05555555555556
2016,57.3611111111111,5.5,7.66666666666667,0.111111111111111,2.05555555555556,3.38888888888889,17,0,0,0,0,9.05555555555556,33.5555555555556,0.444444444444444,0.444444444444444,0.833333333333333,0.833333333333333,0.0331003202526582,0.351988304093567,0.701754385964912,938.693282420771,74,141,72,196,28.5638797367846,605.506136699156,141,0,0,0.777777777777778,1.05555555555556
2016,57.3611111111111,5.5,7.66666666666667,0.111111111111111,2.05555555555556,3.38888888888889,17,0,0,0,0,9.05555555555556,33.5555555555556,0.444444444444444,0.444444444444444,0.833333333333333,0.833333333333333,0.0331003202526582,0.351988304093567,0.701754385964912,938.693282420771,74,141,66,214,28.090198545367,653.319661617279,150,0,0,0.777777777777778,1.05555555555556
2016,57.3611111111111,5.5,7.66666666666667,0.111111111111111,2.05555555555556,3.38888888888889,17,0,0,0,0,9.05555555555556,33.5555555555556,0.444444444444444,0.444444444444444,0.833333333333333,0.833333333333333,0.0331003202526582,0.351988304093567,0.701754385964912,938.693282420771,74,141,76,107,29.796861029414,583.514907691993,134,0,0,0.777777777777778,1.05555555555556
2016,55.72,4.84,3,0.12,4.6,13.64,26.76,0.04,0,0,0,5.6,41.76,0.32,0.24,0.96,0.96,0.279606401803979,0.29215943766347,0.501993948407611,664.898750497418,73,153,32,214,25.5010515747784,874.434910510977,60,0,0,0.72,1.2
2016,55.72,4.84,3,0.12,4.6,13.64,26.76,0.04,0,0,0,5.6,41.76,0.32,0.24,0.96,0.96,0.279606401803979,0.29215943766347,0.501993948407611,664.898750497418,73,153,65,214,26.9004245936314,796.966281965375,129,0,0,0.72,1.2
2016,55.72,4.84,3,0.12,4.6,13.64,26.76,0.04,0,0,0,5.6,41.76,0.32,0.24,0.96,0.96,0.279606401803979,0.29215943766347,0.501993948407611,664.898750497418,73,153,66,160,29.1059883141442,694.689270176206,120,0,0,0.72,1.2
2016,55.72,4.84,3,0.12,4.6,13.64,26.76,0.04,0,0,0,5.6,41.76,0.32,0.24,0.96,0.96,0.279606401803979,0.29215943766347,0.501993948407611,664.898750497418,73,153,72,193,28.7154569821938,549.188962129446,128,0,0,0.72,1.2
2016,55.72,4.84,3,0.12,4.6,13.64,26.76,0.04,0,0,0,5.6,41.76,0.32,0.24,0.96,0.96,0.279606401803979,0.29215943766347,0.501993948407611,664.898750497418,73,153,72,196,28.5638797367846,605.506136699156,141,0,0,0.72,1.2
2016,55.72,4.84,3,0.12,4.6,13.64,26.76,0.04,0,0,0,5.6,41.76,0.32,0.24,0.96,0.96,0.279606401803979,0.29215943766347,0.501993948407611,664.898750497418,73,153,66,214,28.090198545367,653.319661617279,150,0,0,0.72,1.2
2016,55.72,4.84,3,0.12,4.6,13.64,26.76,0.04,0,0,0,5.6,41.76,0.32,0.24,0.96,0.96,0.279606401803979,0.29215943766347,0.501993948407611,664.898750497418,73,153,74,165,28.9220855498983,749.790753695098,130,0,0,0.72,1.2
2016,55.72,4.84,3,0.12,4.6,13.64,26.76,0.04,0,0,0,5.6,41.76,0.32,0.24,0.96,0.96,0.279606401803979,0.29215943766347,0.501993948407611,664.898750497418,73,153,72,214,27.1326327029789,1220.80477567673,129,0,0,0.72,1.2
2016,55.72,4.84,3,0.12,4.6,13.64,26.76,0.04,0,0,0,5.6,41.76,0.32,0.24,0.96,0.96,0.279606401803979,0.29215943766347,0.501993948407611,664.898750497418,73,153,72,214,27.1989976686852,873.875295406296,126,0,0,0.72,1.2
2016,55.72,4.84,3,0.12,4.6,13.64,26.76,0.04,0,0,0,5.6,41.76,0.32,0.24,0.96,0.96,0.279606401803979,0.29215943766347,0.501993948407611,664.898750497418,73,153,71,188,28.7510170909847,654.810153860795,129,0,0,0.72,1.2
2016,48.6086956521739,4.95652173913043,6.34782608695652,0.260869565217391,3.04347826086957,13.9130434782609,10.6086956521739,0.0434782608695652,0.0434782608695652,0,0,4.78260869565217,36.5217391304348,0.173913043478261,0.260869565217391,0.956521739130435,0.956521739130435,0.0442105145657535,0.318485655131618,0.510854776693286,619.32568236149,66,151,65,214,26.9192455256097,837.560860426175,74,0,0,0.91304347826087,1.56521739130435
2016,48.6086956521739,4.95652173913043,6.34782608695652,0.260869565217391,3.04347826086957,13.9130434782609,10.6086956521739,0.0434782608695652,0.0434782608695652,0,0,4.78260869565217,36.5217391304348,0.173913043478261,0.260869565217391,0.956521739130435,0.956521739130435,0.0442105145657535,0.318485655131618,0.510854776693286,619.32568236149,66,151,67,127,29.0540328979492,757.112479026119,112,0,0,0.91304347826087,1.56521739130435
2016,48.6086956521739,4.95652173913043,6.34782608695652,0.260869565217391,3.04347826086957,13.9130434782609,10.6086956521739,0.0434782608695652,0.0434782608695652,0,0,4.78260869565217,36.5217391304348,0.173913043478261,0.260869565217391,0.956521739130435,0.956521739130435,0.0442105145657535,0.318485655131618,0.510854776693286,619.32568236149,66,151,66,214,28.090198545367,653.319661617279,150,0,0,0.91304347826087,1.56521739130435
2016,48.6086956521739,4.95652173913043,6.34782608695652,0.260869565217391,3.04347826086957,13.9130434782609,10.6086956521739,0.0434782608695652,0.0434782608695652,0,0,4.78260869565217,36.5217391304348,0.173913043478261,0.260869565217391,0.956521739130435,0.956521739130435,0.0442105145657535,0.318485655131618,0.510854776693286,619.32568236149,66,151,72,214,27.1326327029789,1220.80477567673,129,0,0,0.91304347826087,1.56521739130435
2016,48.6086956521739,4.95652173913043,6.34782608695652,0.260869565217391,3.04347826086957,13.9130434782609,10.6086956521739,0.0434782608695652,0.0434782608695652,0,0,4.78260869565217,36.5217391304348,0.173913043478261,0.260869565217391,0.956521739130435,0.956521739130435,0.0442105145657535,0.318485655131618,0.510854776693286,619.32568236149,66,151,72,214,27.1989976686852,873.875295406296,126,0,0,0.91304347826087,1.56521739130435
2016,48.6086956521739,4.95652173913043,6.34782608695652,0.260869565217391,3.04347826086957,13.9130434782609,10.6086956521739,0.0434782608695652,0.0434782608695652,0,0,4.78260869565217,36.5217391304348,0.173913043478261,0.260869565217391,0.956521739130435,0.956521739130435,0.0442105145657535,0.318485655131618,0.510854776693286,619.32568236149,66,151,52,96,30.0827715151779,552.840259720232,124,0,0,0.91304347826087,1.56521739130435
2016,48.6086956521739,4.95652173913043,6.34782608695652,0.260869565217391,3.04347826086957,13.9130434782609,10.6086956521739,0.0434782608695652,0.0434782608695652,0,0,4.78260869565217,36.5217391304348,0.173913043478261,0.260869565217391,0.956521739130435,0.956521739130435,0.0442105145657535,0.318485655131618,0.510854776693286,619.32568236149,66,151,74,177,28.9638303168467,637.750707217625,131,0,0,0.91304347826087,1.56521739130435
2016,59.4545454545455,5.09090909090909,0.818181818181818,0.181818181818182,0.545454545454545,12.9090909090909,6.63636363636364,0,0,0,0,9.90909090909091,46.4545454545455,0,0,1,1,0.930134704860896,0.706611570247934,1,677.7896252406,66,141,72,214,27.7443202295037,664.869939422607,148,0,0,0.909090909090909,1.72727272727273
2016,59.4545454545455,5.09090909090909,0.818181818181818,0.181818181818182,0.545454545454545,12.9090909090909,6.63636363636364,0,0,0,0,9.90909090909091,46.4545454545455,0,0,1,1,0.930134704860896,0.706611570247934,1,677.7896252406,66,141,72,193,28.7154569821938,549.188962129446,128,0,0,0.909090909090909,1.72727272727273
2016,59.4545454545455,5.09090909090909,0.818181818181818,0.181818181818182,0.545454545454545,12.9090909090909,6.63636363636364,0,0,0,0,9.90909090909091,46.4545454545455,0,0,1,1,0.930134704860896,0.706611570247934,1,677.7896252406,66,141,72,196,28.5638797367846,605.506136699156,141,0,0,0.909090909090909,1.72727272727273
2016,59.4545454545455,5.09090909090909,0.818181818181818,0.181818181818182,0.545454545454545,12.9090909090909,6.63636363636364,0,0,0,0,9.90909090909091,46.4545454545455,0,0,1,1,0.930134704860896,0.706611570247934,1,677.7896252406,66,141,66,214,28.090198545367,653.319661617279,150,0,0,0.909090909090909,1.72727272727273
2016,67.0208333333333,5.33333333333333,0.375,0.166666666666667,0.833333333333333,10.9583333333333,7.125,0,0,0,0,5.95833333333333,42.125,0.416666666666667,0,1,0.916666666666667,3.51997906244724,0.304177084875502,0.608391867217187,656.465026386475,66,143,31,214,24.6493194009656,765.87953753074,79,0,0,0.958333333333333,2.875
2016,67.0208333333333,5.33333333333333,0.375,0.166666666666667,0.833333333333333,10.9583333333333,7.125,0,0,0,0,5.95833333333333,42.125,0.416666666666667,0,1,0.916666666666667,3.51997906244724,0.304177084875502,0.608391867217187,656.465026386475,66,143,65,214,26.9004245936314,796.966281965375,129,0,0,0.958333333333333,2.875
2016,67.0208333333333,5.33333333333333,0.375,0.166666666666667,0.833333333333333,10.9583333333333,7.125,0,0,0,0,5.95833333333333,42.125,0.416666666666667,0,1,0.916666666666667,3.51997906244724,0.304177084875502,0.608391867217187,656.465026386475,66,143,64,214,28.1084585742416,776.512756470711,132,0,0,0.958333333333333,2.875
2016,67.0208333333333,5.33333333333333,0.375,0.166666666666667,0.833333333333333,10.9583333333333,7.125,0,0,0,0,5.95833333333333,42.125,0.416666666666667,0,1,0.916666666666667,3.51997906244724,0.304177084875502,0.608391867217187,656.465026386475,66,143,72,196,28.5638797367846,605.506136699156,141,0,0,0.958333333333333,2.875
2016,67.0208333333333,5.33333333333333,0.375,0.166666666666667,0.833333333333333,10.9583333333333,7.125,0,0,0,0,5.95833333333333,42.125,0.416666666666667,0,1,0.916666666666667,3.51997906244724,0.304177084875502,0.608391867217187,656.465026386475,66,143,66,214,28.090198545367,653.319661617279,150,0,0,0.958333333333333,2.875
2016,67.0208333333333,5.33333333333333,0.375,0.166666666666667,0.833333333333333,10.9583333333333,7.125,0,0,0,0,5.95833333333333,42.125,0.416666666666667,0,1,0.916666666666667,3.51997906244724,0.304177084875502,0.608391867217187,656.465026386475,66,143,73,214,27.8721231050581,717.461843747359,143,0,0,0.958333333333333,2.875
2016,67.0208333333333,5.33333333333333,0.375,0.166666666666667,0.833333333333333,10.9583333333333,7.125,0,0,0,0,5.95833333333333,42.125,0.416666666666667,0,1,0.916666666666667,3.51997906244724,0.304177084875502,0.608391867217187,656.465026386475,66,143,72,214,27.1326327029789,1220.80477567673,129,0,0,0.958333333333333,2.875
2016,50.4117647058824,4.82352941176471,7.52941176470588,0.0588235294117647,1.82352941176471,13,10,0,0,0,0,9.17647058823529,41.4117647058824,0.235294117647059,0.352941176470588,0.882352941176471,0.882352941176471,0.19411267001562,0.633307868601986,0.816653934300993,678.56685966059,66,147,65,214,26.9004245936314,796.966281965375,129,0,0,0.823529411764706,1.52941176470588
2016,50.4117647058824,4.82352941176471,7.52941176470588,0.0588235294117647,1.82352941176471,13,10,0,0,0,0,9.17647058823529,41.4117647058824,0.235294117647059,0.352941176470588,0.882352941176471,0.882352941176471,0.19411267001562,0.633307868601986,0.816653934300993,678.56685966059,66,147,72,196,28.5638797367846,605.506136699156,141,0,0,0.823529411764706,1.52941176470588
2016,50.4117647058824,4.82352941176471,7.52941176470588,0.0588235294117647,1.82352941176471,13,10,0,0,0,0,9.17647058823529,41.4117647058824,0.235294117647059,0.352941176470588,0.882352941176471,0.882352941176471,0.19411267001562,0.633307868601986,0.816653934300993,678.56685966059,66,147,64,214,27.1939703611571,786.540749124578,125,0,0,0.823529411764706,1.52941176470588
2016,50.4117647058824,4.82352941176471,7.52941176470588,0.0588235294117647,1.82352941176471,13,10,0,0,0,0,9.17647058823529,41.4117647058824,0.235294117647059,0.352941176470588,0.882352941176471,0.882352941176471,0.19411267001562,0.633307868601986,0.816653934300993,678.56685966059,66,147,72,214,27.1326327029789,1220.80477567673,129,0,0,0.823529411764706,1.52941176470588
